"","dead","dvcat","seatbelt","frontal","sex","ageOFocc","yearVeh","airbag","occRole"
"23464","alive","10-24","belted","frontal","m",36,1987,"airbag","driver"
"23465","alive","10-24","belted","frontal","f",30,1987,"airbag","pass"
"23474","alive","10-24","belted","frontal","m",25,1987,"none","driver"
"23475","alive","25-39","belted","frontal","f",39,1995,"airbag","driver"
"23481","alive","10-24","belted","frontal","f",39,1999,"airbag","driver"
"23482","alive","25-39","belted","notfrontal","f",28,2001,"airbag","driver"
"23487","alive","10-24","belted","frontal","m",17,1998,"airbag","driver"
"23488","alive","10-24","belted","frontal","f",17,1998,"airbag","pass"
"23493","alive","10-24","belted","notfrontal","m",70,1988,"none","driver"
"23496","alive","25-39","belted","frontal","f",35,2000,"airbag","pass"
"23497","alive","25-39","none","notfrontal","m",59,1981,"none","driver"
"23502","alive","1-9km/h","belted","notfrontal","m",25,2001,"airbag","driver"
"23503","alive","1-9km/h","belted","notfrontal","f",25,2001,"airbag","pass"
"23506","alive","25-39","belted","frontal","m",29,2002,"airbag","pass"
"23507","alive","10-24","belted","frontal","f",22,1999,"airbag","driver"
"23514","alive","25-39","belted","notfrontal","f",51,1998,"airbag","driver"
"23518","dead","40-54","belted","notfrontal","m",33,1997,"airbag","pass"
"23534","alive","25-39","belted","frontal","m",27,1985,"none","driver"
"23544","alive","10-24","belted","frontal","m",25,1995,"airbag","driver"
"23546","alive","40-54","belted","frontal","f",37,1996,"airbag","driver"
"23547","alive","25-39","belted","notfrontal","m",36,2000,"airbag","driver"
"23548","alive","25-39","belted","frontal","f",44,1988,"airbag","driver"
"23549","alive","25-39","belted","notfrontal","f",78,1994,"none","driver"
"23553","dead","55+","belted","notfrontal","f",28,1996,"airbag","driver"
"23561","alive","10-24","belted","frontal","f",33,1998,"airbag","driver"
"23564","alive","40-54","none","frontal","m",19,1993,"none","driver"
"23566","alive","25-39","belted","frontal","f",43,2002,"airbag","driver"
"23568","alive","25-39","belted","notfrontal","f",20,1998,"airbag","driver"
"23579","alive","10-24","belted","notfrontal","f",20,1994,"airbag","pass"
"23581","alive","40-54","belted","frontal","m",47,2000,"airbag","driver"
"23586","alive","10-24","belted","frontal","m",21,1994,"airbag","driver"
"23587","alive","10-24","belted","frontal","f",60,2000,"airbag","driver"
"23589","alive","10-24","belted","frontal","f",47,1997,"airbag","driver"
"23606","alive","10-24","belted","notfrontal","m",19,1992,"none","pass"
"23613","alive","10-24","belted","frontal","m",22,1995,"airbag","driver"
"23616","alive","55+","none","frontal","m",25,2002,"airbag","driver"
"23620","alive","10-24","belted","notfrontal","f",26,1998,"airbag","driver"
"23625","alive","25-39","none","frontal","m",33,2001,"airbag","driver"
"23626","alive","10-24","none","notfrontal","m",30,2000,"airbag","driver"
"23629","alive","25-39","belted","frontal","m",25,2000,"airbag","pass"
"23638","alive","10-24","none","frontal","f",26,1986,"none","driver"
"23642","alive","25-39","belted","frontal","m",19,1984,"none","driver"
"23644","dead","55+","belted","frontal","m",42,1988,"none","driver"
"23645","alive","55+","belted","frontal","m",44,1993,"none","driver"
"23651","alive","40-54","belted","notfrontal","m",27,1988,"none","driver"
"23654","alive","10-24","belted","frontal","m",18,1987,"none","driver"
"23655","alive","10-24","belted","frontal","m",19,1987,"none","pass"
"23656","alive","10-24","belted","frontal","f",25,1998,"airbag","driver"
"23671","alive","40-54","none","frontal","m",36,2001,"airbag","driver"
"23676","alive","55+","belted","frontal","m",20,1986,"none","driver"
"23682","alive","10-24","belted","notfrontal","f",47,2000,"airbag","driver"
"23684","alive","40-54","none","frontal","m",55,1991,"none","driver"
"23685","alive","40-54","none","frontal","m",34,1991,"none","pass"
"23687","alive","25-39","belted","frontal","m",26,1993,"airbag","driver"
"23702","alive","25-39","belted","notfrontal","m",35,1995,"airbag","driver"
"23709","alive","10-24","belted","notfrontal","m",63,1991,"none","driver"
"23713","alive","10-24","belted","frontal","m",19,1995,"airbag","driver"
"23739","alive","25-39","belted","frontal","m",18,1999,"airbag","pass"
"23740","alive","40-54","belted","frontal","m",40,1994,"airbag","driver"
"23741","alive","40-54","belted","frontal","f",39,1994,"none","pass"
"23742","alive","10-24","belted","frontal","m",37,1996,"airbag","driver"
"23743","alive","10-24","belted","frontal","m",34,1999,"airbag","driver"
"23744","alive","25-39","belted","frontal","f",38,1996,"airbag","driver"
"23746","alive","25-39","belted","notfrontal","f",49,2002,"airbag","pass"
"23748","alive","10-24","none","frontal","m",19,1986,"none","driver"
"23754","alive","10-24","belted","notfrontal","f",41,2002,"airbag","driver"
"23758","alive","25-39","none","frontal","f",17,1984,"none","pass"
"23763","alive","10-24","belted","frontal","m",27,2000,"airbag","driver"
"23767","alive","25-39","belted","notfrontal","f",22,1995,"airbag","pass"
"23779","alive","10-24","belted","frontal","f",17,1986,"none","driver"
"23780","alive","25-39","belted","frontal","f",48,1995,"airbag","driver"
"23782","alive","25-39","belted","frontal","f",20,2000,"airbag","pass"
"23792","alive","25-39","belted","frontal","m",46,1990,"none","driver"
"23795","alive","40-54","belted","frontal","m",67,1982,"none","driver"
"23796","alive","40-54","belted","frontal","f",64,1982,"none","pass"
"23797","alive","10-24","belted","frontal","m",36,1997,"airbag","driver"
"23808","alive","10-24","none","frontal","m",46,1997,"airbag","driver"
"23810","alive","10-24","belted","frontal","m",30,2002,"airbag","driver"
"23813","alive","40-54","belted","notfrontal","m",39,2001,"airbag","driver"
"23816","alive","55+","none","frontal","m",20,1993,"airbag","driver"
"23819","alive","25-39","belted","notfrontal","f",41,2001,"airbag","driver"
"23824","alive","40-54","belted","frontal","m",39,1991,"none","driver"
"23829","alive","10-24","belted","frontal","f",32,1992,"none","driver"
"23840","alive","40-54","belted","frontal","m",22,1996,"airbag","driver"
"23843","dead","55+","belted","frontal","m",35,2000,"airbag","driver"
"23852","alive","25-39","belted","frontal","m",23,1998,"airbag","driver"
"23855","alive","10-24","belted","frontal","m",90,1989,"none","driver"
"23856","alive","10-24","none","frontal","f",29,1990,"none","driver"
"23859","alive","10-24","belted","frontal","f",34,1993,"none","driver"
"23867","alive","25-39","belted","notfrontal","m",17,1993,"none","driver"
"23870","alive","25-39","belted","frontal","m",29,1993,"none","pass"
"23873","alive","25-39","belted","frontal","f",50,1996,"airbag","driver"
"23879","alive","40-54","belted","frontal","f",34,1990,"none","driver"
"23880","alive","25-39","none","frontal","f",30,1999,"airbag","driver"
"23883","alive","10-24","belted","notfrontal","m",27,2001,"airbag","driver"
"23893","dead","1-9km/h","none","notfrontal","m",18,1995,"airbag","driver"
"23898","alive","10-24","none","frontal","m",17,2000,"airbag","driver"
"23907","alive","10-24","none","frontal","f",32,1996,"airbag","driver"
"23912","alive","10-24","none","notfrontal","m",35,1981,"none","pass"
"23913","alive","25-39","none","frontal","m",43,1985,"none","driver"
"23916","alive","25-39","belted","frontal","f",26,2000,"airbag","pass"
"23919","alive","40-54","belted","notfrontal","f",38,1996,"airbag","driver"
"23922","alive","25-39","none","frontal","m",17,1992,"none","pass"
"23923","alive","10-24","none","notfrontal","f",52,1997,"airbag","driver"
"23929","alive","10-24","none","notfrontal","m",36,1977,"none","driver"
"23931","alive","25-39","none","frontal","m",31,1989,"none","driver"
"23933","alive","1-9km/h","belted","notfrontal","m",25,1999,"airbag","driver"
"23936","alive","10-24","none","frontal","m",24,2001,"airbag","driver"
"23938","alive","10-24","belted","notfrontal","m",53,2000,"airbag","driver"
"23940","alive","25-39","belted","frontal","m",19,2001,"airbag","driver"
"23942","alive","25-39","belted","frontal","f",36,2001,"airbag","driver"
"23945","dead","10-24","none","notfrontal","f",74,1995,"airbag","driver"
"23946","alive","40-54","none","frontal","f",32,2000,"airbag","driver"
"23953","alive","10-24","belted","frontal","f",87,2001,"airbag","driver"
"23954","alive","10-24","belted","frontal","f",59,2001,"airbag","pass"
"23956","alive","25-39","none","frontal","f",79,1994,"airbag","pass"
"23957","alive","25-39","belted","frontal","f",46,1994,"none","driver"
"23958","alive","25-39","none","frontal","m",24,1994,"none","pass"
"23964","alive","25-39","none","notfrontal","f",60,1992,"airbag","driver"
"23968","alive","25-39","belted","frontal","f",21,1999,"airbag","driver"
"23969","alive","10-24","belted","frontal","m",56,2003,"airbag","driver"
"23970","alive","55+","none","frontal","m",20,2001,"airbag","driver"
"23979","dead","55+","belted","frontal","m",16,2000,"airbag","driver"
"23980","alive","55+","belted","frontal","m",16,2000,"airbag","pass"
"23983","alive","10-24","belted","notfrontal","m",37,1999,"airbag","driver"
"23984","alive","10-24","belted","notfrontal","f",31,2001,"airbag","driver"
"23986","alive","55+","none","frontal","m",53,1988,"none","driver"
"23992","alive","10-24","belted","frontal","m",16,1999,"airbag","pass"
"24002","alive","55+","belted","frontal","m",36,1994,"airbag","pass"
"24008","alive","25-39","belted","frontal","f",21,1998,"airbag","driver"
"24012","dead","55+","none","notfrontal","f",22,1994,"airbag","pass"
"24014","alive","10-24","belted","frontal","f",61,1993,"airbag","driver"
"24017","alive","40-54","none","frontal","f",41,1992,"airbag","driver"
"24025","alive","25-39","none","notfrontal","m",16,1986,"none","pass"
"24028","alive","55+","none","frontal","f",37,1987,"none","driver"
"24032","alive","40-54","belted","notfrontal","f",20,1993,"none","pass"
"24033","alive","40-54","belted","frontal","m",40,1995,"airbag","driver"
"24037","alive","10-24","belted","notfrontal","f",38,1992,"airbag","driver"
"24045","alive","10-24","belted","notfrontal","f",36,1997,"airbag","driver"
"24048","alive","10-24","belted","frontal","f",17,2001,"airbag","driver"
"24057","alive","25-39","none","notfrontal","m",30,1990,"airbag","driver"
"24058","alive","25-39","none","notfrontal","f",18,1990,"none","pass"
"24062","alive","10-24","belted","notfrontal","f",55,1994,"airbag","pass"
"24065","dead","40-54","belted","frontal","m",61,1989,"none","driver"
"24073","dead","40-54","belted","notfrontal","f",35,1992,"airbag","driver"
"24075","alive","10-24","belted","notfrontal","m",69,1988,"none","driver"
"24082","alive","40-54","belted","frontal","m",20,1997,"airbag","driver"
"24095","alive","25-39","belted","frontal","f",48,1999,"airbag","driver"
"24099","alive","10-24","belted","frontal","f",39,1993,"airbag","driver"
"24104","alive","25-39","none","notfrontal","f",45,2002,"airbag","driver"
"24107","alive","10-24","belted","frontal","m",18,1991,"none","driver"
"24108","alive","10-24","none","notfrontal","m",43,2003,"airbag","driver"
"24110","alive","25-39","belted","frontal","f",54,1999,"airbag","driver"
"24114","alive","10-24","none","frontal","m",20,1989,"none","driver"
"24117","alive","25-39","none","frontal","m",20,1994,"none","pass"
"24119","alive","25-39","none","notfrontal","f",16,2000,"airbag","pass"
"24126","alive","55+","belted","frontal","f",27,2001,"airbag","driver"
"24140","alive","25-39","belted","frontal","m",80,1999,"airbag","driver"
"24145","alive","10-24","belted","notfrontal","f",35,1999,"airbag","driver"
"24146","alive","10-24","belted","frontal","f",19,1999,"airbag","driver"
"24148","alive","1-9km/h","belted","frontal","m",18,2001,"airbag","driver"
"24152","alive","1-9km/h","belted","notfrontal","m",46,1989,"none","driver"
"24153","alive","40-54","belted","frontal","f",27,2000,"airbag","driver"
"24154","alive","10-24","none","frontal","m",32,2000,"airbag","driver"
"24158","alive","25-39","belted","frontal","f",30,2002,"airbag","driver"
"24161","alive","25-39","none","frontal","f",29,1994,"airbag","driver"
"24167","alive","10-24","belted","frontal","f",70,2000,"airbag","pass"
"24174","alive","10-24","none","frontal","m",32,2002,"airbag","driver"
"24175","alive","10-24","belted","notfrontal","f",38,1993,"airbag","driver"
"24184","alive","10-24","none","notfrontal","m",22,2000,"airbag","driver"
"24187","alive","10-24","belted","notfrontal","m",22,1984,"none","driver"
"24192","alive","1-9km/h","belted","frontal","m",52,2001,"airbag","driver"
"24195","dead","55+","none","frontal","m",61,2002,"airbag","driver"
"24197","alive","25-39","none","frontal","m",23,1999,"airbag","driver"
"24199","alive","40-54","none","frontal","m",20,1997,"airbag","driver"
"24202","alive","10-24","belted","frontal","m",49,1997,"airbag","driver"
"24207","alive","10-24","belted","frontal","f",47,2000,"airbag","pass"
"24228","alive","10-24","belted","frontal","m",18,1994,"airbag","driver"
"24230","alive","10-24","none","notfrontal","f",40,1994,"airbag","pass"
"24236","alive","25-39","belted","frontal","m",24,1999,"airbag","driver"
"24239","alive","10-24","belted","notfrontal","f",44,2000,"airbag","driver"
"24242","alive","10-24","belted","notfrontal","m",26,1996,"airbag","driver"
"24247","alive","25-39","none","notfrontal","m",33,1992,"airbag","driver"
"24268","alive","10-24","belted","frontal","f",67,2000,"airbag","pass"
"24271","alive","10-24","belted","notfrontal","f",63,1986,"none","pass"
"24272","alive","25-39","belted","frontal","f",19,1998,"airbag","driver"
"24274","alive","25-39","none","notfrontal","f",17,1999,"airbag","pass"
"24275","alive","25-39","none","frontal","m",58,1986,"none","driver"
"24278","alive","10-24","belted","notfrontal","m",17,1986,"none","driver"
"24284","alive","10-24","belted","frontal","m",52,1986,"none","driver"
"24292","alive","25-39","none","frontal","m",28,1990,"none","driver"
"24302","alive","40-54","belted","notfrontal","m",39,2001,"airbag","driver"
"24304","alive","10-24","belted","notfrontal","f",51,2000,"airbag","driver"
"24316","alive","55+","belted","notfrontal","f",18,2002,"airbag","driver"
"24319","alive","40-54","belted","notfrontal","f",24,1999,"airbag","driver"
"24322","alive","55+","belted","notfrontal","f",42,1993,"airbag","driver"
"24323","alive","40-54","belted","frontal","f",61,1997,"airbag","driver"
"24324","alive","25-39","belted","frontal","m",48,1991,"none","driver"
"24325","alive","25-39","belted","frontal","f",57,1991,"none","pass"
"24327","alive","10-24","none","frontal","m",36,2001,"airbag","driver"
"24328","alive","10-24","none","frontal","f",27,2001,"airbag","pass"
"24336","alive","25-39","belted","notfrontal","m",49,1994,"none","driver"
"24342","alive","10-24","belted","frontal","f",19,1993,"none","driver"
"24349","alive","10-24","none","frontal","m",24,1994,"none","driver"
"24354","alive","10-24","none","frontal","m",21,2000,"airbag","driver"
"24356","alive","10-24","none","frontal","m",32,1991,"airbag","driver"
"24359","alive","10-24","none","frontal","f",26,2001,"airbag","pass"
"24362","alive","25-39","belted","frontal","m",21,1970,"none","driver"
"24369","alive","10-24","belted","frontal","m",21,1996,"airbag","pass"
"24377","alive","25-39","belted","frontal","f",40,2001,"airbag","driver"
"24384","alive","25-39","belted","notfrontal","f",21,1995,"airbag","driver"
